timestamp,gt_x,gt_y,ekf_x,ekf_y,ekf_v,ekf_psi,ekf_bias,pos_std_x,pos_std_y,gps_denied,a_fwd_used,nis,lstm_used,run_id,mode
6.8,-1.0946,105.2356,-0.027950969125401348,105.92709387002525,21.831386876597136,-1.580669946481898,0.0002961625200360781,0.41134259691379027,0.4662244725630605,0,0.992052,6.229854516457941,False,3,baseline
6.85,-1.1049,106.3224,-0.37549563989281104,107.23290823052373,22.219617469965733,-1.6010630320252455,0.001079863730913491,0.4111008404783519,0.46622595939811745,0,-1.103715,4.042456240287696,False,3,baseline
6.9,-1.1149,107.4017,-0.516857280112609,108.58486671893985,22.56202509396394,-1.6071573088657098,0.0013227979765783292,0.41117656795881574,0.4662159418090494,0,-3.044968,1.2943500308023759,False,3,baseline
6.95,-1.1246,108.4709,-0.821165298492877,109.78543957877741,22.51938557722698,-1.622809231259822,0.0019284419838455052,0.41147550062446087,0.4662030788026137,0,-4.04386,2.0888133943388287,False,3,baseline
7.0,-1.134,109.5298,-0.7635177239180034,110.78858025547052,22.059229979928613,-1.6162277650132226,0.0016682455782666564,0.41157870810791514,0.4661739772650919,0,-4.141108,0.6256352817567252,False,3,baseline
7.05,-1.1432,110.5797,-1.0015465862473953,111.81394746955779,21.737398337095687,-1.6277073305504381,0.0021018484006721542,0.41111445098697724,0.4661622147718358,0,-3.561047,1.1355522202135824,False,3,baseline
7.1,-1.1522,111.622,-0.7309029957493023,112.65759621608666,21.06937751134183,-1.6088984317267572,0.0013667805456764113,0.4103437964945606,0.46613756701395465,0,-3.049737,4.135197992294759,False,3,baseline
7.15,-1.1609,112.6538,-0.4546159064636111,113.67913928048405,20.769961897581094,-1.5906346894287997,0.0006570007121521049,0.40898689792058057,0.4661422764004831,0,-4.25432,2.9870944797289574,False,3,baseline
7.2,-1.1693,113.671,-0.45561631585698836,114.35209659284293,19.733760145863684,-1.5904090337488004,0.0006397827740007286,0.4075281740714504,0.46615733709718393,0,-5.836677,2.2180651846619894,False,3,baseline
7.25,-1.1775,114.6725,-0.4881894654842271,114.98116153634008,18.691875332769683,-1.591641462705511,0.0006936197626602799,0.4053168803283837,0.46617022916289796,0,-6.311971,2.1275768580132826,False,3,baseline
7.3,-1.1854,115.6584,-0.4041634250967381,115.94001400206193,18.41949659534009,-1.5859269641312361,0.0004631445492006467,0.4025190409869869,0.4661801561718862,0,-6.328086,0.3541783399528552,False,3,baseline
7.35,-1.1931,116.629,-0.4673871334268149,116.7296774830551,17.8503838909269,-1.5889683845167595,0.0005795043696030181,0.4000005343392376,0.4661899639582061,0,-6.092862,0.37032247388981454,False,3,baseline
7.4,-1.2005,117.5843,-0.36731468881785384,117.95062032291875,18.20523305930695,-1.5818104712479315,0.0003057579903748796,0.39745814786525924,0.4661968717300945,0,-6.163071,2.276090800702956,False,3,baseline
7.45,-1.2078,118.5252,-0.3457847707081283,119.0905345442584,18.379488884920722,-1.5792468675454585,0.00022485516505275585,0.39577702515487817,0.4662041727368813,0,-5.835739,0.913882637409923,False,3,baseline
7.5,-1.2149,119.4547,-0.3242091243303443,120.13835662872029,18.414221385615036,-1.5776037942237315,0.00015451104350075522,0.3946524005989746,0.4662105270914962,0,-4.528624,0.30762633742028667,False,3,baseline
7.55,-1.2219,120.3779,-0.0634512761813717,120.92740501625308,18.011206347742714,-1.5620726332539863,-0.0004294147912011716,0.39386156590957216,0.46621588981516826,0,-2.535538,2.7707883019332042,False,3,baseline
7.6,-1.2289,121.2992,-0.19036329536839186,121.84018035410816,17.99950174655125,-1.570001504068544,-0.00013183324274395865,0.3929199658110192,0.46621697915231863,0,-0.788072,0.6462333981750945,False,3,baseline
7.65,-1.2357,122.2199,0.052091529841341105,123.07882623912792,18.673035794503235,-1.55562965650861,-0.0006755100035850102,0.3922363130798054,0.4662217837154944,0,-0.235111,4.013366940024753,False,3,baseline
7.7,-1.2426,123.1406,-0.13608907712943952,123.8816910973177,18.40900373882464,-1.5675413182527287,-0.00022319974610026327,0.392413232381284,0.46622014423997105,0,0.014504,1.746676663242914,False,3,baseline
7.75,-1.2495,124.0618,-0.08501229504073055,125.06961082141359,18.96174514067603,-1.5652385842371157,-0.00033287633470607196,0.39241282340319344,0.46622491396314863,0,0.172236,1.268277550557183,False,3,baseline
7.8,-1.2563,124.9838,-0.07421936707552448,126.1776922546363,19.3010585747069,-1.5651983019001257,-0.000345888625027818,0.39303791043078273,0.4662281808813152,0,0.274094,0.4251625877950283,False,3,baseline
7.85,-1.2632,125.9058,0.12447050889696043,127.31349638548325,19.64962723850897,-1.55367271512369,-0.0007816070539926045,0.3939723345865605,0.4662307004047483,0,0.016182,1.791602684288753,False,3,baseline
7.9,-1.27,126.8232,0.13260358441978704,128.0914860263743,19.13891865122034,-1.5544278317814282,-0.0007634703983020504,0.39515886980776727,0.4662279272543929,0,-1.896006,0.6940256954164885,False,3,baseline
7.95,-1.2767,127.7306,-0.051152557730578335,128.9178059836866,18.668250275863066,-1.5658865124733525,-0.0003136985079517432,0.3956850109682772,0.4662266191687375,0,-4.048352,1.6442838583189308,False,3,baseline
8.0,-1.2834,128.6255,-0.1617357171628779,129.83557666888044,18.386149275880342,-1.5733085957768613,-5.3396119893571947e-05,0.3956764871366988,0.4662293615644457,0,-4.977981,0.46004290255464253,False,3,baseline
8.05,-1.2899,129.5073,0.11909268964444497,130.76116413593599,18.136348410243336,-1.5565525694160351,-0.0006928517101370377,0.3954037479604498,0.46623118617309334,0,-5.295078,2.767316726143037,False,3,baseline
8.1,-1.2964,130.3765,0.004539404750140197,131.69590572180428,17.937599235940674,-1.564625260203168,-0.0004050198935530238,0.39494869275740324,0.46623006544151513,0,-5.084278,0.5774432560226542,False,3,baseline
8.15,-1.3028,131.2356,-0.24780153372085326,132.39267851255227,17.32432453423903,-1.5803785913886053,0.0001723017020840209,0.3943942397128463,0.4662314631787496,0,-4.061187,2.972797956925396,False,3,baseline
8.2,-1.3091,132.0872,-0.14157907962978922,132.9201106627347,16.486552019765092,-1.5733514297791544,-8.81027787671583e-05,0.39334815627057756,0.4662302930569356,0,-2.979355,2.367707097286188,False,3,baseline
8.25,-1.3153,132.9343,-0.3688237973012203,134.0267314799617,16.97046520568665,-1.5865594178237616,0.00041747672739282144,0.39168696080013427,0.4662316829102306,0,-1.801134,3.1464137516661888,False,3,baseline
8.3,-1.3216,133.7773,-0.2807215348728599,134.8841909087738,16.905934998397825,-1.5805456946338732,0.0001906837168239136,0.3908255758272733,0.4662278651501392,0,-1.646922,0.3753923302226712,False,3,baseline
8.35,-1.3278,134.6162,-0.3693239033771687,135.47543254224766,16.30663224019026,-1.5853792866854577,0.0003711960184945207,0.3901033750276206,0.4662282392878936,0,-1.662417,1.3085765187768006,False,3,baseline
8.4,-1.334,135.4519,-0.09441628855182155,136.0258326679525,15.699244252606444,-1.5682969246753908,-0.0002667448097809294,0.38897160967142347,0.46622651099575263,0,-1.292121,4.191180842195651,False,3,baseline
8.45,-1.3403,136.2861,-0.014926524290182971,137.45092258092652,16.970880572382303,-1.5633548498350258,-0.00044387563718533405,0.387488693752914,0.46622878845509513,0,-0.605412,7.024494599899336,False,3,baseline
8.5,-1.3465,137.1204,-0.006808130483787057,137.85858358097073,16.076014761988688,-1.562842060956156,-0.00044646533967166276,0.3875699116240975,0.46622971881172814,0,0.045014,3.2193115878304797,False,3,baseline
8.55,-1.3528,137.9558,-0.29049301958489815,138.60651973037562,15.981949094165834,-1.580068819885617,0.00020255251590488435,0.38683286058692096,0.46623045037396316,0,0.400233,3.24758865768644,False,3,baseline
8.6,-1.359,138.7892,-0.33151526103239265,139.04621866037942,15.212593073264165,-1.582282077052343,0.0002790417613056142,0.3861909316302524,0.4662306168538897,0,-0.763691,2.1834060827138524,False,3,baseline
8.65,-1.3653,139.6165,-0.3149550629879634,139.73036827962048,14.933009888794908,-1.5810077357393377,0.0002230075138741123,0.384960520071246,0.46622997729948956,0,-2.47726,0.12123915413523426,False,3,baseline
8.7,-1.3714,140.4363,-0.34384149721694374,140.54572561910575,14.926445217760756,-1.5825404233536904,0.0002698458951992002,0.38372147379606486,0.4662299739784305,0,-2.933565,0.09571690353222202,False,3,baseline
8.75,-1.3774,141.2508,-0.3677515602117345,141.42909574209824,15.098278023754576,-1.583449633157416,0.0003019498198516289,0.38274914725487036,0.46622936491542794,0,-2.147001,0.3198382136421397,False,3,baseline
8.8,-1.3836,142.064,-0.4375288935223698,142.07704862931956,14.856646149305984,-1.587167959187342,0.000438562064816908,0.38218122576794555,0.46622847771641485,0,-0.501531,0.33682808419934795,False,3,baseline
8.85,-1.3899,142.8793,-0.5334891822887713,143.01165330687786,15.29119054431935,-1.5918836604199655,0.0006228559219243218,0.3815458507848151,0.4662259187963709,0,0.849038,0.8857257985858524,False,3,baseline
8.9,-1.3961,143.6978,-0.47687743396319177,144.09475611307224,16.002602748190327,-1.5872505163412494,0.0004511782223281178,0.38152462459793746,0.46622101205087074,0,1.294662,1.9091402398272437,False,3,baseline
8.95,-1.4023,144.5198,-0.42603881419355044,145.23345832481513,16.759347396159882,-1.5830581373863128,0.00029686233388469995,0.3823014254285231,0.4662201023793738,0,1.386668,2.0770529308571977,False,3,baseline
9.0,-1.4087,145.345,-0.6157965351533321,146.11745633388026,16.92324423563406,-1.5940960844760488,0.0007051922802877963,0.38380298011389086,0.4662213084400675,0,1.308862,1.2963999345194117,False,3,baseline
9.05,-1.4152,146.1726,-0.6123823948813764,146.88161770969094,16.805421221528924,-1.5924674303490665,0.0006548267158464356,0.38530961073954656,0.46621652237009176,0,0.985315,0.1302176722731271,False,3,baseline
9.1,-1.4217,147.0018,-0.5591919439229375,147.9236726192538,17.245509637117134,-1.5876286502561519,0.0004831431530432942,0.3864986616379534,0.4662138882354283,0,0.630617,0.8803017435525771,False,3,baseline
9.15,-1.4281,147.831,-0.6535305320446254,148.65194658328022,16.976117681667425,-1.5929205460334186,0.000672378272198178,0.3879737934431005,0.46621460460729347,0,0.006698,0.5431920496290028,False,3,baseline
9.2,-1.4346,148.6562,-0.8230883523395702,149.20865600362137,16.30515252723673,-1.6027440882047053,0.001032143746226549,0.38893744718663625,0.46621231645623334,0,-1.649937,2.2864245600477515,False,3,baseline
9.25,-1.4409,149.4733,-0.7033806909263831,149.3859729997994,14.840730847795308,-1.5947885725406536,0.0007259859666938419,0.3890346082806717,0.4662022729567503,0,-3.224762,7.445689609717569,False,3,baseline
9.3,-1.4472,150.2802,-0.5968994331512288,150.02926493954683,14.427774906045759,-1.5874766300121534,0.00044654250148804534,0.3875691780689479,0.46620028953856046,0,-4.141875,0.7318803967630566,False,3,baseline
9.35,-1.4535,151.0763,-0.61570332105664,150.86061821441467,14.43629940200859,-1.5880898809281143,0.0004568136153256792,0.3859082272892035,0.466202849500587,0,-4.31357,0.2018614581421625,False,3,baseline
9.4,-1.4596,151.8628,-0.630873099262644,152.3157831219171,15.733291971124086,-1.5872497556783198,0.0004295130838017573,0.38454129522644265,0.4662048827155481,0,-3.906866,8.913448569616346,False,3,baseline
9.45,-1.4656,152.6418,-0.7964559480136603,153.36724773394562,16.128752543622674,-1.5967017585802903,0.0007635510058759514,0.3847529884402017,0.4662073755414105,0,-2.98557,2.0347323670167565,False,3,baseline
9.5,-1.4732,153.4156,-1.00477816431804,154.40070266117792,16.495808058446016,-1.6064085307837237,0.0011784816308526144,0.3853835902727274,0.4662039638942213,0,-2.061488,2.1747826363147302,False,3,baseline
9.55,-1.481,154.1843,-0.9108341794225138,154.99409109469013,15.915773696971007,-1.5982299492945151,0.0009100216423997027,0.38633378337850355,0.46619235357452343,0,-2.087722,1.4361571807527345,False,3,baseline
9.6,-1.4884,154.9475,-1.0948021778039174,155.7673925520333,15.76780761357676,-1.608389593998192,0.001280168263730298,0.3865454720017896,0.4661902816363871,0,-2.218578,1.0136855169185013,False,3,baseline
9.65,-1.4958,155.7059,-0.8531313255222783,156.62546607341798,15.800442742770574,-1.5909775103340673,0.0006594038291341642,0.38658516241275187,0.4661787865792965,0,-1.901288,2.907390726073168,False,3,baseline
9.7,-1.5033,156.4608,-0.8840314432940966,157.49324662304906,15.887944076915995,-1.5918575337853502,0.0006888126904525843,0.3866444505969123,0.46618384044128724,0,-1.435716,0.107890892181939,False,3,baseline
9.75,-1.5108,157.2137,-0.8104085599140649,158.36520136785668,16.00154784750582,-1.585960942677301,0.00047946603920246105,0.38679224136601126,0.4661880306818164,0,-0.800499,0.417805198129211,False,3,baseline
9.8,-1.5245,157.9651,-0.5387135952510149,159.14494077975056,15.9198810573081,-1.558551120482809,-0.0001627573370287733,0.38703501203188956,0.466194264423218,0,-0.552589,3.054210656587975,False,3,baseline
9.85,-1.5468,158.7151,-0.5001194716491415,159.79425880340952,15.594195830357878,-1.544732973346837,-0.00022219811389155006,0.3871333270612235,0.4661956005171172,0,-0.530648,0.3848715519300755,False,3,baseline
9.9,-1.5757,159.464,-0.32151224127066425,160.86335545438172,16.166821188789253,-1.5219931335845376,-0.0005864874184906889,0.38687550861493836,0.4661883861837406,0,-0.304271,2.3557494512838226,False,3,baseline
9.95,-1.6107,160.2123,-0.4306905817377786,161.27893212982912,15.361118887709043,-1.5202042681906718,-0.0002508115061575403,0.38726179156723034,0.46615398894446697,0,-0.122857,3.3694505353791686,False,3,baseline
10.0,-1.6514,160.9602,-0.5476014149625652,161.85039171954975,14.955815503422969,-1.5208409754351138,9.581744218412926e-05,0.3867688431051783,0.46613034594656216,0,-0.036873,1.538311238224396,False,3,baseline
10.05,-1.6972,161.7078,-0.5998142113215211,162.76390557010305,15.293887864798895,-1.5194660739752928,0.0003026554904238379,0.38594974162797074,0.46611716916501394,0,0.067469,0.7825680514232254,False,3,baseline
10.1,-1.7511,162.4548,-0.6855147729889459,163.20074322731392,14.622493882965966,-1.5157724821561294,0.0005652823220656227,0.3856317597149283,0.4661072714466855,0,0.023289,2.3227046299051826,False,3,baseline
10.15,-1.8136,163.2011,-0.6662393615192954,164.1382562537813,15.045504558662177,-1.5065905782838642,0.000625501518064771,0.38469265961756005,0.4660937375200633,0,0.048402,0.7383031724959582,False,3,baseline
10.2,-1.8829,163.9472,-0.5463231264419726,164.18517631584848,13.628194021343267,-1.490539402968582,0.0004093868341676411,0.38437483573235387,0.4660663625065465,0,0.160731,8.518690640525373,False,3,baseline
10.25,-1.9624,164.6922,-0.6128545759397797,165.13651226294522,14.169171121515918,-1.4842840376363706,0.0007041670757940049,0.38270152027112064,0.4660037819498958,0,-0.001109,1.8906348520024858,False,3,baseline
10.3,-2.0525,165.4359,-0.6338090732118826,165.48661618783322,13.437647505882726,-1.4734548332279696,0.0008444761710065083,0.38190205730187,0.4659388374815033,0,0.017123,2.2997824018802433,False,3,baseline
10.35,-2.1551,166.1778,-0.5593688540483953,166.35308861694668,13.840789514134093,-1.4548261435374077,0.0008508503654852568,0.38055641908586796,0.46585220369578295,0,0.004895,0.6498956838906693,False,3,baseline
10.4,-2.2702,166.9177,-0.32989163875657057,166.663514836965,13.102007610959092,-1.4253350304536514,0.00046365625918076204,0.3799316897437109,0.46572051181401125,0,0.059784,3.5018845547723396,False,3,baseline
10.45,-2.396,167.6562,-0.2787013431647818,167.3431017813578,13.166813555573354,-1.4116771489614104,0.0005652587885535039,0.37880956897321943,0.46548340425220686,0,0.186292,0.10271778373071275,False,3,baseline
10.5,-2.5351,168.3922,-0.14398295549324702,168.2175383452391,13.628468824764896,-1.391728708095229,0.0005470751529796778,0.3780627633593632,0.4652274240612304,0,0.016647,0.8520812316713449,False,3,baseline
10.55,-2.6873,169.1255,-0.19842005694886033,169.27037241429227,14.362456780263628,-1.3870776391528201,0.0010260169529950854,0.3780588443738047,0.46492172568183904,0,0.105607,4.1932253552907515,False,3,baseline
10.6,-2.8505,169.8569,-0.2931550528690104,169.6253816847034,13.604242839509118,-1.3833475716630161,0.001423160720908517,0.37890689821892753,0.46466890824186313,0,0.245171,3.709569641927968,False,3,baseline
10.65,-3.0271,170.5849,-0.4045315864174671,170.52324571070605,14.000214466773897,-1.3817535284689106,0.0020154152482586454,0.37896634187110306,0.46443716424709675,0,0.089946,3.6792006800857244,False,3,baseline
10.7,-3.2169,171.3096,-0.5820657132608116,171.58500919933545,14.661317411099866,-1.3870873238912715,0.0028175213318778723,0.3794806334318281,0.4642552436083773,0,0.115133,7.286818742004666,False,3,baseline
10.75,-3.4209,172.0301,-0.6155847153089353,172.60670331492597,15.210979607153318,-1.3803369530227794,0.003291782957563056,0.38060365691987125,0.4641605839126977,0,-0.013399,3.112285738432811,False,3,baseline
10.8,-3.6388,172.7464,-0.9950161239602074,173.45269761628745,15.236802769562441,-1.3955968239160859,0.004487509390974911,0.3821880496136276,0.46406806027814373,0,0.065239,11.692193090910301,False,3,baseline
10.85,-3.8683,173.4594,-1.1882730728055373,174.05760578002236,14.848361429140255,-1.3979887556860624,0.005157137598200215,0.3835011620364508,0.4640796855430754,0,0.273711,4.238872279825888,False,3,baseline
10.9,-4.1116,174.1677,-1.2643524286047265,174.57252172089534,14.348503832309035,-1.3894690502071732,0.005527076685947227,0.38420332747690067,0.4640959822149631,0,0.074042,2.1085175729166075,False,3,baseline
10.95,-4.3681,174.8714,-1.6512683182343664,175.12319291079407,13.866119796085036,-1.4035153651396182,0.0066118896491657074,0.3843226441287401,0.4640550858369907,0,0.120155,10.336984928909395,False,3,baseline
